Index,Title,Duration,Artist,Album,Play-count,Rating
"26","Hands On The Wheel","3:18","ScHoolboy Q feat. A$AP Rocky","Habits & Contradictions","45",Like
"27","HeadBand (feat. 2 Chainz) [Explicit]","3:40","B.o.B","HeadBand (feat. 2 Chainz) [Explicit]","9",Like
"28","Bounce it","4:47","Juicy J feat. Trey Songz & Wiz Khalifa","","8",Like
"29","The Thrill (DatPiff Exclusive)","3:56","Wiz Khalifa","Burn After Rolling","15",Like
"30","I Love College [Explicit]","4:02","Asher Roth","Asleep In The Bread Aisle [Explicit]","20",Like
"31","Palm Trees (Prod. By Erick Arc Elliott)","4:20","Flatbush ZOMBiES","BetterOffDEAD","91",Like
"32","Habits (Stay High) (Hippie Sabotage Remix)","4:19","Tove Lo","Queen Of The Clouds [Explicit]","21",Like
"33","Awesome (feat. Pusha-T)","3:49","XV","Awesome EP!","17",Like
"34","Summer (Club Killers Festival Trap Extended Mix)","3:34","Calvin Harris","Summer - Remixes","9",Like
"35","Midnight Life","3:54","The White Panda","","17",Like
"36","Come On To Me (Juicy M Remix)","4:02","Major Lazer feat. Sean Paul","","11",
"37","No Handz (CRNKN Remix)","3:59","WAKA FLOCKA FEAT WALE & ROSCOE DASH","","9",
"38","Make It Bun Dem","3:33","Damian "Jr Gong" Marley","Make It Bun Dem After Hours Ep","14",
"39","Pursuit Of Happiness [Explicit] (Steve Aoki Remix Feat. MGMT & Ratatat)","6:14","Kid Cudi","Pursuit Of Happiness (Steve Aoki Remix Feat. MGMT & Ratatat) [Explicit]","13",
"40","Herb Shuttles","3:15","The Underachievers","Indigoism","20",Like
"41","Peso Prod By ASAP Ty Beats","2:51","A$AP Rocky","LIVE.LOVE.A$AP","30",Like
"42","Turn Down for What","3:33","DJ Snake","Turn Down for What","13",
"43","Trap Queen","3:43","Fetty Wap","Trap Queen","15",
"44","Jump","4:39","MAC MILLER","GO:OD AM","37",Like
"45","Kyoto","4:30","Yung Lean","Kyoto","73",Like
"46","On Top (feat. T-Shirt)","3:51","Flume","Flume","7",
"47","House Party Remix ft. Fabolous, Wale, Mac Miller (Produced by The Beat Bully) (DatPiff Exclusive)","4:59","Meek Mill","Dreamchasers 2","10",Like
"48","Hung Up","5:37","Madonna","Confessions On A Dance Floor (12 Reg. Tracks)","14",
"49","Do Or Die (feat. Childish Gambino) [Flosstradamus Remix]","4:06","Flux Pavilion","Do Or Die (Remix EP)","12",Like
"50","Runaway (U & I) [Dillon Francis Remix]","3:33","Galantis","Runaway (U & I) [Dillon Francis Remix]","20",Like
"51","Flashing Lights","3:57","Kanye West","Graduation","38",
"52","Lemonade","4:06","Gucci Mane","State vs. Radric Davis","24",Like
"53","Panda","4:07","Desiigner","Panda","19",
"54","Really Really","3:52","Kevin Gates","Islah (Deluxe)","18",
"55","Fight Night","3:36","Migos","No Label II","10",
"56","Drop It Like It's Hot (feat. Pharrell Williams)","4:26","Snoop Dogg","R&G (Rhythm & Gangsta): The Masterpiece","18",
"57","Famous","3:16","Kanye West","The Life Of Pablo","23",Like
"58","Champion (Explicit)","2:47","Kanye West","Graduation","24",Like
"59","Heads Will Roll (A-Trak Remix)","6:24","Yeah Yeah Yeahs","Heads Will Roll (A-Trak Remix EP)","13",
"60","I Don't Get Tired (#IDGT) [feat. August Alsina]","3:29","Kevin Gates","Luca Brasi 2: Gangsta Grillz","13",Like
"61","2 Phones","4:00","Kevin Gates","Islah (Deluxe)","11",
"62","Drop The Game","3:41","Flume & Chet Faker","Lockjaw","62",Like
"63","New Level (feat. Future)","4:24","A$AP Ferg","ALWAYS STRIVE AND PROSPER","16",
"64","Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)","4:43","A$AP Ferg","Trap Lord","9",
"65","Bounce","4:01","Flatbush Zombies","3001: A Laced Odyssey","80",Like
"66","A-Team","2:56","Travis Scott","A-Team","24",
"67","Express Yourself","4:25","N.W.A.","Straight Outta Compton","15",Like
"68","Antidote","4:22","Travis Scott","Rodeo (Deluxe)","19",Like
"69","3500 (feat. Future, 2 Chainz)","7:41","Travis Scott","Rodeo (Deluxe)","24",Like
"70","Nightcrawler (feat. Swae Lee, Chief Keef)","5:21","Travis Scott","Rodeo (Deluxe)","20",Like
"71","The Hills","4:02","The Weeknd","Beauty Behind The Madness","33",
"72","Can't Feel My Face (Martin Garrix Remix)","4:12","The Weeknd","Can't Feel My Face (Martin Garrix Remix)","26",
"73","Hoover","2:40","Yung Lean","Warlord (Deluxe)","25",Like
"74","Paper Planes","3:23","M.I.A.","Kala","20",
"75","No Role Modelz","4:52","J. Cole","2014 Forest Hills Drive","24",Like
"76","Mercy (feat. Big Sean, Pusha T & 2 Chainz)","5:29","Kanye West","Mercy","16",
"77","Rambo","3:43","Bryson Tiller","T R A P S O U L","21",Like
"78","Norf Norf","3:03","Vince Staples","Summertime '06","41",Like
"79","Lemme Know (feat. Jhené Aiko & DJ Dahi)","3:42","Vince Staples","Summertime '06","25",Like
"80","THat Part (feat. Kanye West)","5:13","ScHoolboy Q","Blank Face LP","32",Like
"81","Get Up Prod By Teddy Roxpin (DatPiff Exclusive)","2:39","Mac Miller","Best Day Ever","13",
"82","Donald Trump Prod By Sap (DatPiff Exclusive)","2:45","Mac Miller","Best Day Ever","18",
"83","Free Lunch","3:12","Isaiah Rashad","The Sun's Tirade","22",Like
"84","Paper Trail$ [Explicit]","3:14","Joey Bada$$","B4.DA.$$ [Explicit] [+digital booklet]","30",Like
"85","Superstar (feat. Matthew Santos)","4:49","Lupe Fiasco","The Cool","23",Like
"86","California Love","4:44","2Pac","Greatest Hits","15",
"87","Hypnotize (2014 Remastered Version)","3:49","The Notorious B.I.G.","Life After Death (Remastered Edition)","15",
"88","Electric Feel","3:49","MGMT","Oracular Spectacular","13",
"89","Kids","5:02","MGMT","Oracular Spectacular","11",
"90","F*ck You","3:42","CeeLo Green","The Lady Killer","12",
"91","Soundtrack 2 My Life","3:55","Kid Cudi","Man On The Moon: The End Of Day","16",
"92","Crazy","3:02","Gnarls Barkley","St. Elsewhere","16",
"93","Original Don (feat. The Partysquad)","4:13","Major Lazer","Original Don","9",
"94","Broccoli (feat. Lil Yachty)","3:45","D.R.A.M.","Big Baby DRAM","18",
"95","Because I’m Me","4:12","The Avalanches","Wildflower","22",Like
"96","Big Lost","4:39","Diplo","Florida","27",
"97","Run","3:38","Alison Wonderland","Run","23",
"98","I Want U","3:30","Alison Wonderland","Run","17",
"99","Bel Me Op (feat. Ronnie Flex)","3:21","Lil Kleine","WOP","17",
"100","I Know There's Gonna Be (Good Times)","3:33","Jamie xx","In Colour","18",
"101","Huey Knew THEN (feat. Da$H)","4:30","Ab-Soul","Do What Thou Wilt.","13",
"102","By Any Means","3:34","ScHoolboy Q","Blank Face LP","33",Like
"103","Above The Clouds (feat. Inspectah Deck)","3:41","Gang Starr","Moment Of Truth","29",Like
"104","Really Doe (feat. Kendrick Lamar & Ab-Soul & Earl Sweatshirt)","5:19","Danny Brown","Atrocity Exhibition","32",Like
"105","Pneumonia","3:39","Danny Brown","Atrocity Exhibition","23",Like
"106","WHateva U Want (feat. Candice Pillay)","3:50","ScHoolboy Q","Blank Face LP","17",Like
"107","Crystal City (feat. A$AP Ferg)","4:05","Yung Lean","Frost God","16",Like
"108","Diced Pineapples (feat. Wale & Drake)","4:36","Rick Ross","God Forgives, I Don't","18",Like
"109","19-2000 (Soulchild Remix)","3:29","Gorillaz","G-Sides","15",
"110","Dirty Harry","3:50","Gorillaz","Demon Days","18",Like
"111","Feel Good Inc","3:42","Gorillaz","Demon Days","25",Like
"112","In Da Club","3:13","50 Cent","Get Rich or Die Tryin'","11",
"113","3005","3:54","Childish Gambino","Because The Internet","24",Like
"114","Come Get Her","3:32","Rae Sremmurd","SremmLife","13",
"115","No Type","3:20","Rae Sremmurd","SremmLife","11",
"116","Hot N*gga","3:14","Bobby Shmurda","Shmurda She Wrote","17",
"117","Black Beatles (feat. Gucci Mane)","4:51","Rae Sremmurd","SremmLife 2 (Deluxe)","13",
"118","Set The Roof (feat. Lil' Jon)","3:25","Rae Sremmurd","SremmLife 2 (Deluxe)","14",
"119","No More Parties In LA","6:14","Kanye West","The Life Of Pablo","22",Like
"120","Hotline Bling","4:27","Drake","Views","15",
"121","One Dance (feat. WizKid & Kyla)","2:54","Drake","Views","14",
"122","Lift Me Up","4:31","Vince Staples","Summertime '06","22",Like
"123","Jump Off The Roof (feat. Snoh Aalegra)","3:44","Vince Staples","Summertime '06","23",Like
"124","Bound 2","3:49","Kanye West","Yeezus","27",
"125","i","3:51","Kendrick Lamar","i","26",
"126","Silvia","6:25","Miike Snow","Miike Snow","15",
"127","Strive (feat. Missy Elliott)","2:50","A$AP Ferg","ALWAYS STRIVE AND PROSPER","14",
"128","LOVE. FT. ZACARI.","3:33","Kendrick Lamar","DAMN.","18",Like
"129","HUMBLE.","2:57","Kendrick Lamar","DAMN.","17",
"130","Braille (feat. Bas)","4:12","Ab-Soul","Do What Thou Wilt.","15",
"131","Illuminate (feat. Kendrick Lamar)","5:06","Ab-Soul","Control System","30",Like
"132","Royals","3:10","Lorde","Pure Heroine","8",
"133","Beautiful Life (feat. Action Bronson & Joey Bada$$)","3:21","Statik Selektah","Lucky 7","17",
"134","Ronald Reagan Era","3:36","Kendrick Lamar","Section.80","28",Like
"135","DNA.","3:05","Kendrick Lamar","DAMN.","22",
"136","Thief","3:59","Ookay","Thief","22",Like
"137","Team","3:13","Lorde","Pure Heroine","17",
"138","In My Mind (feat. Georgi Kay) [Axwell Mix]","6:40","Ivan Gough & Feenixpawl","In My Mind (feat. Georgi Kay)","17",
"139","DVBBS & Borgeous - Tsunami (Jay Cosmic Remix)","3:25","DVBBS, Borgeous, Jay Cosmic","","17",
"140","Love Sosa (RL Grime Remix)","3:34","Chief Keef","","11",
"141","Animals (Hypnotik Remix)","3:34","Martin Garrix","","7",
"142","Hate Bein Sober (Dotcom's Festival Trap Remix)","3:42","Chief Keef","Hate Bein' Sober (Dotcom's Festival Trap Remix)","9",
"143","Same Old Love","3:49","Selena Gomez","Revival (Deluxe)","15",
"144","Summer","3:53","Marshmello","Joytime","11",
"145","Ritual (feat. Wrabel)","3:57","Marshmello","Ritual (feat. Wrabel)","8",
"146","Learning For Your Love","6:30","Chet Faker","Work","18",Like
"147","Fade","3:13","Kanye West","The Life Of Pablo","16",Like
"148","Summertime Sadness (Cedric Gervais Remix / Radio Edit)","3:34","Lana Del Rey","Summertime Sadness (Cedric Gervais remix)","10",Like
"149","Yonkers","4:09","Tyler, The Creator","Goblin","21",
"150","Ignition (Remix)","3:06","R. Kelly","Chocolate Factory","9",
"151","Signs","3:54","Drake","Signs","15",
"152","Waves","3:01","Kanye West","The Life Of Pablo","18",
"153","Pork Soda","4:13","Glass Animals","How To Be A Human Being","19",
"154","Life Itself","4:41","Glass Animals","How To Be A Human Being","19",
"155","Hands To Myself (Fareoh Remix)","3:01","Selena Gomez","Hands To Myself (Remixes)","14",
"156","The Way You Move (Club Mix) (feat. Sleepy Brown)","3:54","OutKast","Speakerboxxx/The Love Below (Deluxe)","11",
"157","On My Level (feat. Too $hort)","4:32","Wiz Khalifa","Rolling Papers","6",
"158","Black And Yellow","3:37","Wiz Khalifa","Rolling Papers","8",
"159","Crazy Brazy (feat. A$AP Rocky, A$AP Twelvyy & Key!)","3:08","A$AP Mob","Cozy Tapes: Vol. 1 Friends -","15",
"160","Prima Donna (feat. A$AP Rocky)","3:30","Vince Staples","Prima Donna","11",
"161","Señorita","3:08","Vince Staples","Summertime '06","14",Like
"162","On Top (feat. T-Shirt)","3:51","Flume","Flume","7",
"163","745","3:47","Vince Staples","Big Fish Theory","33",Like
"164","Low Life (feat. The Weeknd)","5:13","Future","EVOL","16",
"165","I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)","4:48","DJ Khaled","Grateful","7",
"166","Congratulations (feat. Quavo)","3:40","Post Malone","Stoney (Deluxe)","23",
"167","$ave Dat Money (feat. Fetty Wap & Rich Homie Quan)","4:50","Lil Dicky","Professional Rapper","16",
"168","Redbone","5:26","Childish Gambino",""Awaken, My Love!"","16",
"169","Attak (feat. Danny Brown) (feat. Danny Brown)","3:01","Rustie","Green Language","18",
"170","Glitter","3:44","Tyler, The Creator","Flower Boy","18",Like
"171","The Fresh Prince of Bel-Air","2:55","DJ Jazzy Jeff & The Fresh Prince","Greatest Hits","11",
"172","Daft Punk Is Playing At My House","5:14","LCD Soundsystem","LCD Soundsystem","14",
"173","Stay","3:30","Zedd & Alessia Cara","Stay","12",
"174","It Ain't Me","3:40","Kygo & Selena Gomez","It Ain't Me","11",
"175","I Don't Wanna Be In Love (Dance Floor Anthem)","4:04","Good Charlotte","Good Morning Revival","6",
"176","Magnolia","3:01","Playboi Carti","Playboi Carti","10",
"177","RAF (feat. A$AP Rocky, Playboi Carti, Quavo, Lil Uzi Vert & Frank Ocean)","4:15","A$AP Mob","RAF","16",Like
"178","Glow Like Dat","3:30","Rich Brian","Glow Like Dat","18",
"179","Bonfire","3:12","Childish Gambino","Camp","10",
"180","Trap Queen","3:42","Fetty Wap","Fetty Wap (Deluxe)","5",
"181","679 (feat. Monty)","3:07","Fetty Wap","Fetty Wap (Deluxe)","7",
"182","Dang! (feat. Anderson .Paak)","5:05","MAC MILLER","The Divine Feminine","24",
"183","Bam (feat. Damian Marley)","3:55","JAY-Z","4:44","8",
"184","Low Rider","3:11","War","Why Can't We Be Friends?","11",
"185","Return Of The Mack (C & J Street Mix)","3:33","Mark Morrison","Return Of The Mack","18",
"186","Why Can't We Be Friends?","3:50","War","Why Can't We Be Friends?","18",Like
"187","Till I Die","3:32","Machine Gun Kelly","General Admission","22",
"188","Get Low","3:24","Zedd & Liam Payne","Get Low","8",
"189","Stayin' Alive (From "Saturday Night Fever" Soundtrack)","4:44","Bee Gees","The Record - Their Greatest Hits","9",
"190","Busy Earnin'","3:01","Jungle","Jungle","31",Like
"191","Julia","3:15","Jungle","Jungle","23",Like
"192","You Should Be Dancing (Edit)","4:18","Bee Gees","Children Of The World","11",
"193","Soulful Strut","3:01","The Young-Holt Unlimited","The Definitive Young-Holt Unlimited","25",Like
"194","Down Under","3:43","Men At Work","The Essential Men At Work","17",Like
"195","Funky Duck","2:10","Vulfpeck","Thrill of the Arts","12",
"196","Rich Girl","2:22","Daryl Hall & John Oates","Bigger Than Both Of Us","34",
"197","Play That Funky Music","5:00","Wild Cherry","Wild Cherry","5",
"198","Angels","3:48","A$AP Rocky","LONG.LIVE.A$AP","34",
"199","Loud Pipes","3:46","Ratatat","Classics","18",Like
"200","Clarity (feat. Foxes)","4:31","Zedd","Clarity","6",Like
"201","Ms. Jackson","4:30","OutKast","Stankonia","8",
"202","Stuntin'","4:22","The Floozies","Stuntin'","5",
"203","A.D.H.D","3:35","Kendrick Lamar","Section.80","50",Like
"204","Rigamortus","2:48","Kendrick Lamar","Section.80","28",Like
"205","goosebumps","4:03","Travis Scott","Birds In The Trap Sing McKnight","8",
"206","Oh My Dis Side (feat. Quavo)","5:51","Travis Scott","Rodeo (Deluxe)","25",Like
"207","Still D.R.E. (feat. Snoop Dogg)","4:30","Dr. Dre","2001","20",
"208","Xxplosive (feat. Hittman, Six-Two, Nate Dogg & Kurupt)","3:35","Dr. Dre","2001","14",
"209","Jukebox Joints (feat. Joe Fox & Kanye West)","5:23","A$AP Rocky","AT.LONG.LAST.A$AP","28",Like
"210","Wavybone","5:04","A$AP Rocky feat. Juicy J x UGK","AT.LONG.LAST.A$AP","32",Like
"211","Everyday","4:21","A$AP Rocky feat. Rod Stewart x Miguel x Mark Ronson","AT.LONG.LAST.A$AP","25",Like
"212","Excuse Me","3:59","A$AP Rocky","AT.LONG.LAST.A$AP","39",Like
"213","Pray 4 Love (feat. The Weeknd)","5:07","Travis Scott","Rodeo (Deluxe)","13",Like
"214","XO TOUR Llif3","3:02","Lil Uzi Vert","Luv Is Rage 2","5",Like
"215","Seven Nation Army","3:51","The White Stripes","Elephant","8",
"216","JoHn Muir","3:39","ScHoolboy Q","Blank Face LP","46",Like
"217","Drive Slow (feat. Kanye West & GLC)","4:33","Paul Wall","The People's Champ (Explicit Content) (U.S. Version)","25",undefined
"218","Grits","4:17","RZA","Birth of a Prince","18",undefined
"219","Wrong (feat. A$AP Rocky & A$AP Ferg)","3:02","A$AP Mob","Wrong","9",Like
"220","RAF (feat. A$AP Rocky, Playboi Carti, Quavo, Lil Uzi Vert & Frank Ocean)","4:15","A$AP Mob","Cozy Tapes Vol. 2: Too Cozy","7",
"221","Hunnid Stax (feat. ScHoolboy Q)","3:23","Ab-Soul","These Days...","19",Like
"222","Terrorist Threats (feat. Danny Brown & Jhene Aiko)","4:24","Ab-Soul","Control System","24",
"223","2 Raw","4:38","ScHoolboy Q feat. Jay Rock","Habits & Contradictions","13",
"224","Shout, Pts. 1 & 2","4:27","The Isley Brothers","It's Your Thing: The Story Of The Isley Brothers","19",
"225","R.I.C.O. (feat. Drake)","3:17","Meek Mill","Dreams Worth More Than Money","9",
"226","Trophies (feat. Drake)","3:08","Young Money","Rise Of An Empire (Deluxe)","5",
"227","Hood Gone Love It (feat. Kendrick Lamar)","4:05","Jay Rock","Follow Me Home","20",
"228","Smokin' And Ridin' (feat. Freddie Gibbs & Problem)","3:32","BJ The Chicago Kid","The Music of Grand Theft Auto V, Vol. 1: Original Music","14",
"229","Roses","3:01","BJ The Chicago Kid","Roses","18",Like
"230","The Choreographer","3:12","Action Bronson","Blue Chips 7000","34",
"231","100 Grandkids","4:38","Mac Miller","GO:OD AM","65",Like
"232","Traffic Jam (Easy Bake Remix) (feat. Kendrick Lamar & SZA)","2:38","Jay Rock","90059","23",
"233","BedRock (feat. Lloyd)","4:48","Young Money","We Are Young Money","3",
"234","Love in This Club (feat. Young Jeezy)","4:19","Usher","Here I Stand","10",
"235","Crank That (Soulja Boy)","3:41","Soulja Boy","Souljaboytellem.com","5",
"236","Live Your Life (feat. Rihanna)","5:38","T.I.","Paper Trail","5",
"237","Low (feat T-Pain)","3:51","Flo Rida","Mail On Sunday","6",
"238","Whatever You Like","4:09","T.I.","Paper Trail","3",
"239","Smack That","3:32","Akon","Konvicted","4",
"240","Sugar (feat. Wynter)","4:12","Flo Rida","R.O.O.T.S. (Route Of Overcoming The Struggle)","7",
"241","Day 'N' Nite (Nightmare) (Original)","3:41","Kid Cudi","Man On The Moon: The End Of Day","10",
"242","Doses & Mimosas","5:23","Cherub","MoM & DaD","10",
"243","Roses (feat. ROZES)","3:46","The Chainsmokers","Roses","8",
"244","Oh Sheit It's X","3:47","Thundercat","Apocalypse","16",
"245","TANK (feat. Big Body Bes)","2:41","Action Bronson","Blue Chips 7000","37",Like
"246","Actin Crazy","4:00","Action Bronson","Mr. Wonderful","32",Like
"247","4 Life (feat. GASHI)","3:33","DJ Snake","Encore","11",
"248","Slippery (feat. Gucci Mane)","5:04","Migos","Culture","8",
"249","Bank Account","3:40","21 Savage","Issa Album","6",
"250","White Iverson","4:16","Post Malone","Stoney (Deluxe)","29",
"251","All Falls Down (feat. Syleena Johnson)","3:43","Kanye West","The College Dropout","10",
"252","American Boy [Feat. Kanye West] (Album Version)","4:44","Estelle","Shine","7",
"253","Flashing Lights","3:57","Kanye West","Graduation","38",
"254","So Many Details","4:45","Toro Y Moi","Anything In Return","19",Like
"255","Ooouuu","3:54","Young Ma","OOOUUU","5",
"256","Respect","5:21","The Notorious B.I.G.","Ready To Die","9",
"257","Nikes On My Feet (DatPiff Exclusive)","2:44","Mac Miller","K.I.D.S","28",
"258","Senior Skip Day (DatPiff Exclusive)","2:56","Mac Miller","K.I.D.S","21",
"259","The Spins (DatPiff Exclusive)","3:16","Mac Miller","K.I.D.S","18",
"260","Got The Love (feat. Jennifer Hartswick)","5:06","Big Gigantic","Brighter Future","11",
"261","rockstar (feat. 21 Savage)","3:38","Post Malone","Best Of 2017 Hip Hop","3",
"262","Hate It Or Love It (feat. 50 Cent)","3:26","The Game","20 #1's: Modern Hip-Hop","5",
"263","So Fresh, So Clean","4:00","OutKast","Stankonia","7",
"264","Juicy","5:02","The Notorious B.I.G.","Ready To Die","10",
"265","Big Poppa","4:12","The Notorious B.I.G.","Ready To Die","11",
"266","Yeah Right","3:08","Vince Staples","Big Fish Theory","12",Like
"267","BagBak","2:40","Vince Staples","Big Fish Theory","9",Like
"268","Bodak Yellow","3:43","Cardi B","Bodak Yellow","9",Like
"269","America (feat. Casey Veggies & Joey Bada32505) (prod. Hannibal King) (DatPiff Exclusive)","4:33","Mac Miller","Macadelic","18",
"270","Break The Law","3:15","MAC MILLER","GO:OD AM","63",Like
"271","Lucky I Got What I Want","4:16","Jungle","Jungle","11",
"272","What You Like (feat. Ty Dolla $ign & Wiz Khalifa)","4:20","24hrs","Night Shift","9",
"273","New Beat","4:04","Toro Y Moi","Underneath The Pine","10",
"274","Trade-Off","4:09","Flatbush Zombies","3001: A Laced Odyssey","50",Like
"275","Nate (feat. James Fauntleroy)","3:32","Vince Staples","Stolen Youth","3",
"276","Maneater","4:31","Daryl Hall & John Oates","H2O","10",
"277","Druggys Wit Hoes Again","3:39","ScHoolboy Q feat. Ab-Soul","Habits & Contradictions","22",Like
"278","OMG (feat. Quavo)","3:48","Camila Cabello","OMG","6",
"279","Hey Ya! (Radio Mix / Club Mix)","3:56","OutKast","Speakerboxxx/The Love Below","20",Like
"280","Ghosttown (feat. Travi$ Scott)","5:09","Yung Lean","Unknown Memory","49",Like
"281","Tom Ford","3:09","JAY Z","Magna Carta... Holy Grail","2",
"282","GUD VIBRATIONS","3:44","NGHTMRE & SLANDER","GUD VIBRATIONS","5",
"283","Otis (feat. Otis Redding) (Album Version (Explicit))","2:58","JAY Z & Kanye West","Watch The Throne (Deluxe)","11",Like
"284","Who Gon Stop Me","4:16","JAY Z & Kanye West","Watch The Throne (Deluxe)","3",
"285","Big Bank (feat. T.I.)","3:44","Big K.R.I.T.","4eva Is A Mighty Long Time","12",Like
"286","Run This Town (feat. Rihanna & Kanye West)","4:28","JAY-Z","The Hits Collection, Vol. 1","9",
"287","Stay Schemin (feat. Drake & French Montana)","4:27","Rick Ross","Stay Schemin","16",
"288","Deja Vu","4:24","J. Cole","4 Your Eyez Only","11",Like
"289","Five Hours","5:26","Deorro","Five Hours","5",Like
"290","A Tale of 2 Citiez","4:29","J. Cole","2014 Forest Hills Drive","18",Like
"291","The Devil Is A Lie (feat. JAY Z)","5:10","Rick Ross","Mastermind (Deluxe)","3",
"292","99 Problems","3:54","JAY-Z","The Black Album","8",
"293","New Slaves","4:16","Kanye West","Yeezus","9",
"294","Send It Up","2:58","Kanye West","Yeezus","9",Like
"295","Miss Primetime (feat. Pell)","3:35","Big Gigantic","Brighter Future","5",
"296","Like Woah","3:52","Logic","Like Woah","11",
"297","Shots","3:42","LMFAO","Party Rock","11",
"298","Jump Off The Roof","3:44","Vince Staples","Summertime '06","23",Like
"299","Public Service Announcement (interlude)","2:53","JAY-Z","The Black Album","5",
"300","Animal","4:23","Miike Snow","Miike Snow","12",Like
"301","Gotta Have It","2:20","JAY Z & Kanye West","Watch The Throne (Deluxe)","10",Like
"302","Champions","5:34","Kanye West","Champions","9",Like
"303","Blood In The Cut","3:08","K.Flay","Every Where Is Some Where","12",
"304","Flood Watch (feat. Offset)","3:45","Juicy J","Flood Watch","13",
"305","Started From the Bottom","2:54","Drake","Nothing Was The Same (Deluxe)","13",
"306","25 Bucks (feat. Purity Ring)","3:30","Danny Brown","Old","12",
"307","Grown Up","2:19","Danny Brown","Grown Up","16",Like
"308","They Reminisce Over You","4:46","Pete Rock & C.L. Smooth","Mecca And The Soul Brother","8",
"309","Victory (feat. The Notorious B.I.G. & Busta Rhymes)","4:56","Puff Daddy & The Family","No Way Out","10",Like
"310","It's Tricky","3:03","RUN-DMC","Greatest Hits","8",
"311","Sittin' Sidewayz (feat. Big Pokey)","3:48","Paul Wall","The People's Champ (Explicit Content) (U.S. Version)","10",
"312","Rather Be (feat. Jess Glynne)","3:47","Clean Bandit","I Cry When I Laugh","13",
"313","I Got You (I Feel Good)","2:47","James Brown","Get On Up - The James Brown Story (Original Motion Picture Soundtrack)","14",
"314","Twistin' the Night Away","2:39","Sam Cooke","Twistin' the Night Away","16",
"315","Money Trees (feat. Jay Rock)","6:26","Kendrick Lamar","good kid, m.A.A.d city (Deluxe)","18",
"316","Backseat Freestyle","3:33","Kendrick Lamar","good kid, m.A.A.d city","20",Like
"317","Bitch, Don’t Kill My Vibe","5:10","Kendrick Lamar","good kid, m.A.A.d city (Deluxe)","36",
"318","Headstone","4:18","Flatbush Zombies","Headstone","28",Like
"319","X","4:27","ScHoolboy Q","Black Panther The Album Music From And Inspired By","13",Like
"320","Look At Me Now (feat. Lil' Wayne & Busta Rhymes)","3:43","Chris Brown","Look At Me Now","3",
"321","Positive Vibe","3:02","SAINT WKND","Big Beat Ignition Miami 2015","9",
"322","Revolution 909","5:35","Daft Punk","Homework","6",
"323","Right Here, Right Now","6:27","Fatboy Slim","You've Come A Long Way, Baby","7",Like
"324","Da Funk","5:28","Daft Punk","Homework","7",
"325","Around The World","7:09","Daft Punk","Homework","2",
"326","Vacation (feat. Joey Bada$$)","3:57","Flatbush Zombies","Vacation In Hell","20",
"327","Tipsy (Club Mix)","4:03","J-Kwon","Hood Hop","8",
